PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,Price
2.5814111374814614,-0.12113624947182795,-0.19523828940709181,0.3571089240372332,-0.49565129274286596,-1.5895038189464392,0.576795610005453,-0.1436688229138008,-0.09687761018166473,-0.33898454588013616,0.012742193854063036,1.2012377632503415,0.7866308877165905,0.6244685138454615,0.29489301411467855,621479.2461
2.1380275270526776,-0.8093397396298685,0.4943712841527074,0.43929978549537346,1.898303322665286,0.164828986758726,0.5125962445452126,-0.32221772895874096,-1.4263067148962882,0.7764067966179162,-0.7868496042522755,-0.024547593679204616,-0.21923653648013788,0.5307367173534062,-0.6590422700875072,506110.3169
3.1403125340485083,3.572732011555355,0.38186127788895163,0.0619987390955802,0.0466396663925412,-1.3322681645693828,-0.34515770420679237,0.1289556094971381,-0.040904772431232916,0.2974971786730625,0.33579375097041625,-0.9378201514801957,0.8962965704675485,-1.4670276206154194,0.37715561566051653,680967.5893
-1.07325605168023,-1.2067011578938833,-0.847760282244412,-1.4040694532794453,0.6843975545404047,-1.948731880390911,0.42967594956150934,0.30974385097454016,0.11039518296491958,0.1896102143208546,0.3975310607019696,0.4809143819511922,-0.048929404396091794,0.8572788870614158,0.9428259684401777,271883.4021
-1.6303343977535916,-0.8680629814907338,-0.35495682202759765,-1.6337782223075283,0.7560575328896662,1.2074674401292198,-1.2249264006650238,0.6699771565935846,1.0363139248589914,-1.144237654173669,0.13505562779032906,-0.4999803970130484,-0.23569670001192788,-0.622723246761687,0.6108994327362671,127009.0827
-0.5826456465921814,2.4809870958202036,0.4309526414183126,2.849025990574133,-0.45811664926691936,1.4828046452717527,-1.0372847004934918,-1.7275355200123241,0.48019606329081177,-0.15609652533966106,-0.6010072924690367,-0.43787897681489746,-1.104760975624371,-0.34979559164463614,1.3055108007990008,226905.0011
0.04352642614912376,2.1266154786331724,0.035699690998623704,0.04005097241009758,-0.8268703803929224,-0.008911843162999316,-1.1696178916563738,0.5752493151536056,-0.11875760947951546,1.4371535128703692,0.5939719549609923,0.5441063373640417,-1.602304017843212,-0.1091527734438117,0.4842371128765546,311205.1828
0.8347036700619588,-0.16928683282774304,0.7793074731727007,0.40189498516547006,-1.1126611582085233,0.45063006472999484,-0.26563346895883466,-0.08368233372537004,1.0270994634601296,-0.171366434441977,-0.34715674419241555,0.11151940925491398,0.053509215121084384,-0.963866292626327,-0.03609265490431936,341973.8568
1.2529110572196114,2.3562079469514665,0.6724050326991011,-0.09267181784563285,0.9212463356694794,0.19416573537960488,0.6498933686711675,-0.41330688417097605,-0.5264220274495742,-0.021729020631109115,-0.9400085026779704,0.07599700785944168,-0.11364468598954325,-0.24716735794746295,-0.0735231550846048,287109.9397
2.267379702496858,-1.8769720192556534,-0.45773488456611383,0.444697687893588,0.008944005347229755,-2.0461271367716063,-1.170360483108061,-1.0946996359252896,0.36558095992907014,-1.9094729330500135,0.016158991657405416,0.08484488915595834,-0.7040437199448379,-0.07332859251182587,0.021578807631514315,481818.1188
-0.17989014638778397,-0.45399556894674387,1.868081423603605,0.13009212470610157,-0.8023077190873449,-0.7975376064312676,0.6490142238955497,0.955889708127622,0.7012269443367384,-0.036166775801107894,0.32476253129546734,1.2129208374326945,1.0811823469766064,-0.8651509939746405,-1.152005420301802,337131.1589
4.441129950504555,2.9565729111649612,0.147413167730621,-0.3747985870452117,-0.5634953278623724,0.44773582566781506,0.6155013244777698,1.2550625564033002,0.829900920998753,-0.2747127911857172,-0.3259909018835716,-0.6609313252398403,-0.08468684055862612,0.16788410290882988,0.11007494501889642,326152.9331
-2.552335462474505,0.10709629176329864,-0.5697218350099439,0.45637889479963856,-0.12535822358827556,-1.648221436735645,0.44366219683195207,0.7142009481133855,0.3387798359253161,0.006695667907156681,0.28962257187631224,-0.968489612528139,-0.6443904944075912,-0.4492744273783594,-1.5451031382796783,135155.6964
-3.1747102473304536,0.33561711184152326,-1.3982779960224028,1.1158127839985637,-0.7017429980294009,1.671549062982017,-0.06840898798800507,1.0995214794392798,-1.6360919162303276,-0.31753133220498,-1.4431406647982639,-0.25576488241923867,-1.1474619281345895,0.8755726701237901,1.2226946079471643,167799.645
-2.1448656234889594,-0.13114605329454004,2.182724895824134,0.07669028126170617,-0.06033690615344307,1.6608998343639607,-1.7898775882466738,-0.16141378057443598,-0.3290336067123885,-1.8804063721141475,-0.23881640847382105,-0.27485569803099297,0.42054808902307217,0.7050019151913566,0.7357473650473596,201340.6777
-0.8462601721304358,-0.7046060300219206,1.9418404413551742,1.5481126596409824,-0.972090549796422,0.5512488189066291,1.5233135820958232,-0.19565072996965227,0.11132991244036972,0.4699222944874165,0.2092761337036503,0.9761207644207384,-0.10541750994378525,0.08401448109145615,-0.9611836028101496,323668.3978
-0.8862476424708646,-0.06683160364938057,0.49629886398583484,0.9108979079229798,0.6253809467230863,-1.1097226350723282,-1.421362167752039,-0.5962992199732269,-0.4008261904498391,0.3164954554106945,-1.7365916637616676,0.9337230435546816,-0.9080687568967827,0.3538753204699372,0.6993488707775712,252095.495
2.4098452154524703,3.9083754858930755,1.9313037558956179,-1.5081858996858228,0.7298297598622553,-0.265352412332863,0.33940434622034854,0.17160415200378445,1.0908429446851147,1.0537495758618742,-0.8958498707005582,0.17685406542741278,1.19052901558645,-0.5665546093483051,0.2670772533611627,294640.9241
-3.2101895869957287,-0.32579132710125686,-0.03280715230075948,0.46792548416885743,-1.6630378727217672,-0.49667804908322427,2.6032473439749917,1.445260246503974,-0.7148964083378324,0.3774447067197907,-0.4820280896622201,1.283391390828047,0.35142315621842224,1.4996414443885229,1.3879644477262816,189257.8577
-0.25023579514405575,-0.081363080512472,-0.7809172816749019,1.1378023962413488,-0.4662725422018979,0.08503011020383104,-0.6120691981008847,0.08744946303375374,-2.324654872208428,0.09392619389824802,0.6161562223959604,-1.157411419465118,0.19033286186896806,0.6176769726055266,1.9812475245687204,241697.619
0.22299577195087017,-0.8473412250721937,-0.9630945416577332,-1.250512158617354,-0.6894353212994361,1.5860667573495975,-0.37125261727847225,0.20032640213445835,-0.5665537604231624,-0.8621870338816103,0.6697069941615663,-1.097021759716893,-0.8405636360975031,0.22817833297998122,-0.8249287140694059,331024.3962
-1.7185285574794376,-0.6257736753960783,0.43356972913252706,-1.1419870125137734,0.4560911176455441,1.0581963152746785,-0.17037805171009401,-0.7410325379502823,-0.38643539541849375,1.0131658623610358,1.2990143844828854,0.052539316416843125,-0.46715539106900206,0.6540777288403677,-0.6760845159082196,124786.2402
3.1219477261613537,-0.4032477882551751,0.3207401724437883,1.360229719501651,0.4847956948237325,1.5414680655382973,-1.1058263216112503,1.4843574247502453,-0.3136594356172037,0.1719269337850894,-1.197934103606234,-0.7196181873085591,0.9351298623298608,-0.21807292899732172,0.7051754113038267,644478.1921
-0.7265440641088102,-0.13606570990331307,0.6126463159955345,-0.4141132818847765,-0.11113186741428041,-0.406471943609643,0.16092891564899944,-1.0725150627562998,-1.3977748554762146,-0.19115943095620785,1.6976025805326058,-0.6271910311703064,0.08259142075155167,0.2829862228793881,-0.890181576799664,222574.6101
-1.7925620975495182,-0.3219578165502482,-0.79932734594571,-0.6949065549573362,-1.489974692660601,1.9336482023039152,-0.10910338166869517,-1.048170572702129,0.34331397374667166,0.5921284201749436,-0.5846365691806589,-0.6605110283348773,-0.12414322470935885,-0.5432231365524827,-0.2202773455740464,149750.1131
0.3661281268044447,0.04986077159815538,0.851874584803306,-1.0026669562261572,1.246979625449838,0.6175267814184805,0.08353968113640343,-0.044500645153587357,-0.6083695583305423,-0.051024175090072836,0.9437322948976324,1.308291835577566,0.3152801746620727,-0.6476625387806376,0.2792921797935119,301884.9593
-2.9683082593766144,-0.296412121134502,1.9252017500468694,0.5105659351109402,-0.5892438953248137,-0.13445441708696498,0.8291679054635014,0.3014515119244973,-0.4547221166096505,0.7110339599037884,1.7889113647954655,-1.8978703593735238,-0.5674519590162888,-1.271852418717829,0.4048601168198081,114033.9786
-3.230121981923098,-0.4176833455071803,-1.565388657447524,1.149292491595194,-0.540961324180368,1.2048350502477911,-0.8305411717850233,1.5287582292018476,-0.6145444057565174,0.11156736070237773,-0.6022243152499758,0.8662267393586139,-0.11914471507730448,1.0667343111976266,-0.3397363970726165,168729.8001
1.8813907362625528,1.1306964742124817,-1.4982875027040206,0.12393789512086618,-0.8653960995569437,0.3310111045642628,1.0165166978958668,1.060261491863744,1.5541792633872065,0.18873115822652212,-0.140083772655151,0.8935602737718582,0.7302116351710745,-0.9415977330288313,1.4232464911158937,311210.3652
-1.3048295316124376,-0.4894957679708356,2.4526651594453357,-1.146845252951177,-0.7371724840027579,-0.23438534175365947,-0.36266783728456625,-0.15477185992120585,-0.8526651923393296,1.2664407348028095,-0.8982884228088319,-0.9557234651202919,-0.24902564025790488,0.9013656019329752,-0.20830653590905315,272198.2958
-2.8355274359177156,0.303714617788289,-0.16577938299779757,1.553452357101324,-1.0206101826208984,-0.17050836850455944,-2.2580850744915457,-0.9326949318997513,-0.26270324006797463,-0.06538631096269992,-1.4991949559777542,2.2095473568935597,0.3981027736064538,-0.8094827553468459,0.27568864325192793,308210.9175
1.8316284521774715,3.487696393872669,-1.4373381654431023,-1.3038739952787315,-0.006285754660209329,-1.263578244504467,0.3002794932357779,0.5381546927780029,-0.38151999327082187,-1.523274408949342,0.7790345751078334,1.2314955524097086,-0.5612844162778597,-0.15017729626956489,-1.179835883663746,450947.2108
-1.7000022028546797,-0.8717943368983689,0.16226633017334915,-0.10680692263144574,0.8247384589256554,-0.29788247488447234,-1.0656197204602573,-2.3647246821508334,-1.0490119579781707,-0.42112857533071724,-0.2940906866448764,-0.5182355157733667,0.7470623324772955,-0.17213460377699608,0.34693193062337285,176432.5786
-0.5868500427912058,0.048767933997011424,0.07081051268913546,1.251326256804849,0.7851582428245854,0.496070725656579,-1.9615954499780521,-0.207208629594618,0.15216995914339115,-1.8113946321474053,-1.4077959468256194,0.35388594112775124,0.41447673040621896,-1.329713698101433,-0.6669052877353342,320403.0603
-0.7186824306893099,-0.38758299968689963,-1.1880629106011313,1.7327365805198054,1.9146383793287294,-0.7652340396349552,0.15904551695369773,1.5419484945458917,-1.0467695409080437,0.256597774332607,-0.8628613043226399,-0.9584683929242789,0.7359771309959177,0.8308200025300714,0.6475837230387834,245612.8604
-0.40722320154460123,-0.7100003192650384,-1.5863419136319734,-0.06799142945421285,0.8802792903866329,-0.37586186984241293,1.2784764706756264,-0.7894152317233891,-2.3445988247891294,0.03806418465883188,-1.373368511973938,-0.18279923896385833,0.2623374887327576,1.3477919317874691,-0.7415512295777664,245220.0589
-1.1308846512873625,-0.3168104160107647,-1.3846880362716474,-1.3121300874909316,-1.6892496119586364,0.7676159965802809,0.2895604654855347,-0.9178023216324859,1.0301109531991501,-0.5569155974886617,1.3674905143188025,0.21277330114688034,0.48854894542048166,-0.6819005521323692,0.36832986873357826,98488.29438
0.9448268419345305,-0.42150918576795493,-1.0510654915752955,0.5273384580455914,-0.9639134167666629,-0.252068642547306,0.22872539194225444,0.09398206324487311,1.9046783020134,2.4723473996457566,-0.34283771667990326,-0.01978656660500252,-0.9604373905337792,-0.6674943069987207,-0.48404063080967885,297860.9724
-0.492764741379397,-0.5606619432915864,-1.2053270984530806,0.6578130206327093,-0.9136896471984896,-1.175845023287381,-0.20357482190982046,0.4890934108142341,-0.5418040245356921,0.48651899555752687,-0.08241859615802301,1.8194336441845687,-0.8687873792178774,0.37743331659265933,0.5452358038165205,302758.8424
-1.0485836491748939,-0.7434716633968484,-1.1720150707591606,-1.7442177451354748,0.611357958937303,0.0730903879190704,-0.3975033542043328,1.0593896338252888,0.3567857275099558,0.5351284921288316,1.2159534582283413,0.15038622833594778,-0.6232841479255014,0.3151798866995473,-0.9630580711458503,211001.9668
0.27145995743104095,-0.8228747623706201,-1.5863344847761365,-1.022494903289735,0.453694185770067,0.039825769429017936,-0.6928465844213615,0.06820090029019443,-1.021171849775907,1.1475762408119354,0.41638402652897144,0.08398656885340132,-0.12014247475040082,1.3808853384786781,1.4195159847851464,230880.5805
3.1527857876117276,-1.0153388248843702,0.822587506279972,0.09005435165513459,-0.9847847682333624,0.01963291438128624,-1.5243406796689876,1.2816759224634273,-1.1042213614378957,-1.574936173902353,1.4702348710275688,-0.30915744184932775,0.7977213256498457,-1.1335445591675042,-0.412915484679375,480624.165
0.7471129613345178,0.2477518084081808,0.4303265299250836,-0.8580198401003796,-0.5183901341021088,1.2873948719283979,0.11980480388302525,-0.8219090688014664,0.018144276821286363,-0.6548273069290114,0.4621899513488818,-1.0761284953879409,0.030256789382032377,0.6649845836542231,0.998726227570321,235196.8733
3.1331682270261143,-0.354926433736354,-0.19740312193762563,-0.4970034595647933,-0.3976888628881659,1.7272892614927287,-0.8490935379303756,0.010487463831825116,1.4781815127268016,0.38630747615675376,-1.6570244916333232,-0.38623476897753073,-0.3368164291466894,-0.05703136209012098,-1.04226617189022,505151.2756
-3.0763999627614855,0.13438446133865645,-1.14724544017097,0.19311840106104372,-0.4340565133444114,-0.9896082568753032,0.5711924424285637,0.8531238443580138,0.5818358231665838,0.24116878411893303,-0.37162384158684786,0.4828130518993565,0.536829259231941,-0.15378501932360164,0.2067832157960147,113969.9106
-0.5598648328842707,-0.8626496469020349,0.5215479390994912,-1.0145525616617272,-0.871465067545088,0.22628751871020164,-1.1380186229844302,1.226203908635361,-1.9109886554293372,1.5552634482327703,0.6972711817951085,-0.13414897308253554,1.6712610652045954,-0.1604088978673115,0.4832121990233005,235206.2377
0.6346008772900975,1.5522246629578114,-0.9603749595184062,0.4982335115849495,-0.6734465390604826,-1.9330830098854346,0.15610989453058366,1.9490941916065672,0.5019892513125052,1.4515826424469198,-1.8453741602732614,-0.8552937795567964,1.0307509309377902,1.1319737346172323,0.8504741447584346,276254.3653
-0.3661364150535436,-0.07014038317814773,0.29991831143676445,-1.427343572609725,0.8031024678423044,-0.3807089185166262,2.6632497386123983,-0.28783109094520115,-0.14902707307888485,1.0822414756776424,1.1358073192161418,0.5047551162508391,0.5046089237729624,1.2958513567451866,0.2835424564293744,266834.8036
-0.5857883361554361,-1.0365420185386467,-1.5546863768881345,-0.804187746013355,-1.8121585871327992,1.0313661837080494,1.2982380094094492,-0.013436664280683495,-0.6391133139163355,-0.32999821555583075,0.7203386091476165,0.43627109557096666,0.4682962892317084,0.525827693234656,-0.2093000457567104,250071.3973
0.9782608321597532,-1.2960120577349692,-0.2831845584779581,0.9313104884341273,-1.0505280196346463,1.1742015657794997,0.8061235552129008,0.8232925814061778,1.5103123214904606,0.7020194621004454,-1.077818575074658,-0.43027127852209057,-0.674742684444462,-0.9063290141730668,0.11021222030434712,435576.1234
3.330913729071201,-0.5936863405180489,-1.0187266379143662,-0.37495541835153995,0.11080259731932764,-0.2848546475231497,0.17213027193780056,0.3690468416364775,-0.7001905199314029,-0.5669858769822907,-0.7514008001653856,0.36956405501229533,1.1219114067811935,-0.5835050379436029,-0.6847855471877777,387635.6257
-1.6416599696246135,-0.8686679096139416,-0.40541188562735486,0.3991562152080141,-0.025576625395973614,1.2470478342610722,0.5801420945870109,-0.859288225457824,2.46839332428067,-0.8758275957468753,-1.0092907852873085,0.4957284550476627,0.8274854603823334,0.9201190317154062,-0.17988890672081162,192662.9644
-0.35479230271681694,-0.7893160859615901,-1.2516550117654293,0.7310987800799994,-0.13612465020217743,-0.4567750447847637,-0.9058362494226742,-1.8899656233623237,-0.6389163075291487,0.43547081005515437,1.012793218127271,1.4098545461042298,-0.7015229449758783,-0.5760746396883355,-1.5102227170087055,289914.9883
-1.5283922691610035,-0.47920714800567804,1.1430519642244636,0.5121002545679477,0.692006687072409,-0.818201573478842,-0.7597942855677235,0.6427138220458576,-1.3733329455113505,1.1847573999061238,1.689195866804411,-0.08123152651466219,1.33146334236099,0.3173297535591578,0.06555696144233433,270706.3543
-1.4943336076722888,4.437447399265386,-0.7092381547880684,-1.3611626209845433,0.3674162601887201,1.4199092679758283,1.4119614963443239,-0.2515675111627466,-1.3675476326491842,0.01111297019892295,-0.2648005606762856,-0.6533990038110563,-0.8479764847373586,0.3695285300204753,0.28913981709226066,164571.114
1.6478732405436545,-0.6919149687093725,2.0054744740376518,-0.3523744564948261,-0.90819377666981,0.8751369976105826,1.262369182819267,0.10432409035806596,0.6581139539233323,-1.918308299583262,-0.1340498375184712,-0.34494582532243917,-0.028145245543509896,-0.8340930797109842,0.6648592710392656,407894.8717
-2.2632568171030796,-0.5039515458103736,0.800094276759413,-0.7977990661076932,1.546732123838911,-1.0909734729865488,-0.05380175377572495,1.0755803752234319,-0.8289401226137435,-0.3364650193031468,-0.42468673230381593,-0.8734188048885084,-0.6280175080633414,0.18022092946119153,-0.30031389140053993,161114.81
-0.05547029793866701,-0.6525775275491097,0.4452682111104289,-0.141074313556267,-0.5304889909140771,-0.7907483291239087,-0.27286378203977024,-0.4624449757510642,-0.12889929243303,1.300476501344235,0.09215863445803026,0.5137084108692955,0.10290463175576255,-1.3767046583188651,-0.45436329405150977,343577.4217
-3.453933929490345,-0.01929132521277543,-0.053308485198997245,-0.11560152477874337,-0.14158771186220942,0.48786351555355684,-0.8223832225691639,-0.6963942857183054,0.7422202210802357,0.47493961610720337,-0.06535024220892612,1.1254224938445672,0.07812817475497007,0.8352735130707716,1.2727662297607985,98930.37526
-1.3852482113198221,-0.9721525458934651,1.6881751843722457,0.3603502485992657,1.568394272033554,0.6751683346435658,0.7350361678344333,2.242761517252094,-0.21965414877844838,0.08738379846249011,0.5111036910155106,-0.37881077871892715,-1.528328530703384,-1.2514898043117468,0.6144031166238599,208841.2735
2.368717441627069,-0.6679854018041899,-0.6525602459048594,0.7001318661039753,-0.8460739835551664,-0.4979427086250259,0.12229769762899811,-0.6147777406803422,-0.836919349089455,-0.19513820153768419,-0.10114083087294945,1.320170062646163,0.4419617569407771,0.7006230420488273,0.08240127020314425,524675.272
-1.0031115680947509,-1.0674312935831134,-0.7950313028940192,-1.7715037704500272,-0.13285048618725445,-0.07673075910206811,-0.7499753357273947,0.9376100816050456,0.9285180496543922,0.08445906745475391,-0.2138583748331458,0.2940592734273982,0.20031487301540235,0.3747434807688448,-0.8529579089676551,151889.2561
1.7218179463256846,-0.8038172864356135,0.3889949910802497,-0.9760315763744066,1.498584477895509,-0.9239510220286563,-0.22445915103667702,-0.6718074260522552,0.7684760865754611,0.5337821517840875,0.1699251183558188,-0.2914127040059868,-0.30359893098993507,-1.1820693895333856,0.33654574806647847,298360.0431
0.3214031280016057,-1.6148148560562,-1.3054616938641028,1.165569613453412,0.050357453101151285,-0.7782758204617596,0.16448963535965105,-0.28055660306455776,0.15931466810188777,0.03408583277985214,-0.07169867531488182,0.11100451371057701,-1.4376476639432845,-0.4637629048021111,0.6846493595247642,372135.818
-0.11731512854414566,2.0935486400505137,0.8700880514841436,-0.8911806977431377,-0.4303750785906798,-0.7763114371707079,-0.1400260177434333,0.5449739966568463,0.7940582361108482,0.23773586979480574,0.5357705538095466,2.089114562529433,0.4299186073289952,-0.1643443073145334,0.39412424608266383,422218.6244
-2.1080460504745195,-1.2518332800192844,-1.8406737009297178,1.0167864398393107,0.3374185598315439,0.27325420114507726,-0.0005214621935938034,-0.6473039418262633,1.1074179020442985,-0.11721875206207534,0.32886405560675314,0.18047775222938892,-0.5474506687890417,0.7378602650038789,0.6825832202763857,202422.2535
3.892661123719483,-0.5238815338023709,1.8671185774558487,0.9972009246941411,1.6644109063571675,0.581824655928475,-0.8035346820950465,0.19964411967603926,-1.349606947330093,0.03206732532025896,2.396208428214728,-0.6538728998079395,-0.12562349829213476,0.5869416144090875,0.42068950698944213,506032.5354
1.2207841315024013,-0.5846145207887314,0.9751186917237299,0.1990666325469318,0.9866764152699614,0.20543968338908405,0.005749712168861201,0.8854476945503489,1.9745034241659347,-1.2950520228370288,0.8195547067474883,1.1668924230769906,0.29705304794876514,0.09605692611668608,-0.4602729612596342,474113.0391
-0.7608178549919646,-1.1837666235367486,0.5167698552701626,0.5348868298368852,-0.24900104962995664,2.657690311077887,2.189508262746118,-0.241571018001653,-0.9778255453791427,0.4856068690888454,-2.5801882954510598,0.859857994613846,0.1026566862110775,-0.15688520084242236,0.8603572426080168,374164.5101
2.2075567176401782,1.6663705629839753,1.0125820720108603,-0.23498934750344252,0.3079203638202165,-1.164577878141916,1.974222944595297,0.9824070803808644,0.8976185182852597,-0.7946174915999118,0.28690299037125394,-0.39445953811783313,-1.2970506193200046,0.3203097834779021,-0.06262532149575133,407161.2967
2.206074819070441,-0.26782901855670244,-0.23447380286701466,0.7236359045440242,-1.3247619205842367,0.24028746361546477,-1.0136912321913452,-0.8197815614255192,-0.18582923542514318,0.6628813708229003,-0.5674538326301098,0.12216404557204161,-0.8979309319331,0.6349145239835098,-1.3296685922652212,317313.6928
-1.762209627650351,-0.1850585100713263,-0.8617731775720682,1.0306300725671813,0.3460495249389349,1.2801514263647384,1.019996148259986,-1.0370505042504898,0.757870576361115,-0.680085428208322,0.8250228368086966,0.4549398406149954,1.6319669294302048,-0.028016012264011438,-0.09146730182134669,242699.634
2.1901848991635475,1.5794375959797358,-0.10202792957598947,-0.8833720748333527,-0.6836798034870355,0.5208793331086082,-1.217327531216048,2.3422283203959102,2.2208048865677283,-1.4425944559771833,0.22954261228433145,0.7717610401471071,-0.14211697280194013,-0.290734505969217,-1.2880591578153822,551667.0323
-3.193726539335941,1.747369574925424,0.9754109113151092,-0.6403539749666969,2.1769157819556546,0.9049969449395873,-1.5228563507265582,-1.0485326060433324,-0.6543643335251781,0.1756768976263053,0.40059341306231583,0.20130706498527443,0.23771292958242005,0.15425893069289653,0.9321925595763164,105757.9411
1.5992781304433517,0.8339270277474004,-1.3041639742709104,0.011330109709523355,-1.0472846047867153,-0.5822302852934839,-0.22288478151235272,-1.3295862307907813,-0.4527045747559225,-0.8129432719047135,0.11168566807593976,-1.0945330859239946,0.027969212727040494,1.1393739968150742,-0.28115443923186456,656481.0341
2.0838343136581283,-0.778908353682178,-0.23107666394099707,0.2957502142983115,0.2889283939780956,-0.30034380802792315,0.08838039437882747,-1.4918098489254814,-1.1191944284596407,-0.8218975472681804,1.9612298416987135,0.626508253483676,-0.09233392111426252,-0.28121522674856797,0.38196695072928877,455322.6958
1.0935763143973203,3.5750225622138374,0.698974813667999,-0.19151900078178447,1.8616645766873718,2.2963846967269643,0.3277659898902484,1.1030724228308426,0.10883327232293584,2.3625126737304187,0.4184885875453846,0.6020537073559882,0.5150476770009088,-0.41438575345628453,1.217140454878219,498747.2237
-1.8779286683383303,-0.18389608369435936,0.2796203000632386,0.544757210273227,-0.27719894661154754,-0.6470116717578756,-0.3865929724136449,1.2941397914058912,0.15319321025389868,0.4446705758754185,-0.2937610661069949,-0.6419570846954638,0.2881849082995536,0.2307681596260268,-0.7991542392562749,196708.7074
1.6913885353801947,-0.2850100412823889,-0.3400067572282391,-1.4607360587245823,0.14734156555623998,-1.7030742875406584,0.009052204741445394,0.3532553775907158,0.6717060201239657,-0.3054398047805103,-0.4471458379362399,1.6842025332125339,0.31796308109310856,0.10902165782113016,1.209085671508093,361161.0422
-1.4733770272537239,1.9964945779724252,-1.8318773110877196,0.6529583242687772,0.4112963774974725,0.9304934488571361,-2.3473887403251097,-0.2619797355867449,1.1993948362598423,-1.0289911582074855,-1.121606953755298,-0.6046194482006816,-0.3408882375997362,0.39772928874153857,0.07087569325383772,127203.659
1.1449935886762306,-0.3183841355851526,1.2681390224969225,-0.8820676432299638,0.17830819181380478,-1.5679210533563697,2.257623048902413,0.1980424562318957,0.683644296599378,-0.11233245997799848,0.23872643762349913,-0.621534222584262,-0.43973053548781893,-1.535467690944978,0.07398989643237416,309996.9726
0.8341176348737671,-0.14918944532663897,-0.6434199215206898,2.846385810513126,1.3436985249536457,0.3459721861315111,-0.8686430647434458,0.40751425960822163,0.21960338055815948,0.41267212174438905,0.48131621992781765,0.5478200616147997,0.6237189253602046,-0.22861661442927414,-0.052560658431658636,506727.4175
2.6168413189387083,-0.7751957224044641,-0.9062951028479753,0.6079974828439247,-0.520760883087382,-0.09293352210506645,-0.02499308133564532,0.4100921574891777,-1.2752682520008654,0.457984259624702,-0.49622230401674855,0.1721522411023154,-0.2657412530230917,0.3760032863369799,-0.35898253016132625,364822.5975
-0.5698848387451281,0.31204176732938815,0.6660237352015668,0.35613073975629683,-0.2913530817665953,1.2743880098344071,0.601906110935396,-0.31026713405208295,-0.04170496468051259,-0.08256794343686895,1.2455868846295384,2.172417663174857,0.025215379521324743,0.23498633392577498,-1.5329632999377059,320483.7395
-0.1749854785825933,-1.2964730670512972,-0.8764401417156094,1.9667880903148176,0.7133435222181459,-0.6655704625354286,0.7012950391322978,0.2433425068137316,0.7840435834440893,0.41756453093955426,0.4832741673906489,0.5191186391155692,0.1439102071815709,-1.0766438929366906,-0.5848865049311387,290402.2247
1.6499130790341445,-0.18893222180345876,-0.11670084612158872,0.38002896682580295,-0.0067004531560290025,-1.5985976176693095,0.5810188771740722,0.6965764043095114,0.36288863552107054,0.006281754378049044,-1.4199249690201303,0.4797149759891991,-1.1763687077274103,1.1893587690066167,1.1357641781753343,365523.2664
-3.6830152249525394,0.22300280783996176,0.9059711035322051,0.4818890770027594,2.979060773771301,0.012914187393198603,0.20333005212021824,0.7354877538853517,0.129923671641909,0.35098221351926584,0.9809402822839176,0.49544769928158966,0.376168106236552,0.40276687732163363,-0.036126888715326856,160457.3193
-0.5562694118083338,-0.4146977517368931,0.18867300375602428,-0.5531030587598911,1.2872335692173935,0.638595212624005,0.04688841895107139,1.1103935148754787,-1.5410901070514633,-0.2871893484513809,-0.09973949290590534,-0.07855954285792066,0.7519461298856887,1.097601065176305,-0.1383825708168381,214983.3516
-0.6936333743588496,1.1086305201303208,1.2106266355294166,-0.24869676428295387,1.212538850101582,-0.883124848500698,0.25439444233832825,0.21740093622310777,-0.33151950748156317,-0.4433917746832705,0.6430962190245303,1.3895846836818448,0.12632883970116324,-0.5274226639454798,0.8683202943499634,295144.8944
-2.0691036243800554,-0.14805427224156736,-0.1327073234330097,0.7289744876793046,0.061924466207927686,-2.3051320048419184,1.7812897092226427,0.133607932334979,0.25053992212002063,-0.07698303610656554,0.31585573772866093,-0.3516679087663034,-1.2945611551928506,1.5195745401342833,0.39317949959461457,143602.3822
-0.6904414687868085,-0.3056526998797087,-2.3405312226379262,-0.49932008326381866,0.07188691286420987,-1.9945148304250095,-0.34886754402438636,0.979284498064939,-0.624767601210605,-0.3189891462984435,0.49323781517131227,-1.1106690202726237,-0.37404105765824613,-0.6484560185272574,-0.04239033118430673,113315.5207
-1.4832872922990263,0.3288244739230956,-1.9645463774369842,-0.8583667212617194,0.1306358591343772,-0.0423252880455564,0.6044009870050376,0.5503347203126496,0.40908557093432685,0.5262221924812449,1.0033731903776024,-0.15712541889299222,-0.5223632950923393,-0.2235114870153098,-0.4515991874349356,147459.0361
2.1685714725204823,-0.7944866111789397,-0.4339093441581693,0.21398304320971295,0.20800849936056956,-1.784024456908086,0.14269860729169986,-1.0201942808812896,-0.10751983573635285,-0.5150945042000387,0.07982095670998776,0.9199640305609226,0.6913618753709095,-0.08529925625937153,-0.9349923705903092,431806.1057
-2.515470482694439,2.1679954613344328,-0.034224507600521495,0.43874931148312984,-0.4684263310529088,0.9538369679683861,-0.8296645636051637,-1.6413591052247085,0.014047953000954586,-0.7755398159905215,-2.17678077785566,2.026276895920825,-0.40212207329944627,-0.1950567468981561,1.291630192046457,192882.8993
1.0890946737922795,-0.5001149251874897,0.967364233618648,0.8790447996644608,1.808252992287041,1.6776351341485087,-0.8344685872459746,0.3468340733823085,-0.057017040924239905,0.5309764047810246,1.6312462708999325,0.2820152979769598,0.29423462917808835,-0.6961656266667339,-0.2685168339642886,439655.1702
